year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2024.0,1.0,26.0,9.0,16229.315800000002,16270.2495646,16062.235800000002,16094.816400000002,21948257.0,33781.069800000005,33931.4426354,33640.7226,33710.8962,8891769.0,13234.4068,13426.5488,13191.8014,13317.5282646,30944525.0,12622.8948354,12742.7739,12615.3745646,12684.7136,11729319.0,32943.999835400005,33147.837435400004,32713.494596600005,33070.9798,7407100.0,31832.9161646,32121.13,31745.2,32059.311235400004,1665596.0,13402.321364600002,13428.220435400002,13332.1486,13333.819400000002,1910411.0,22216.6276,22628.5123806,22188.2248354,22412.9474354,5568850.0,13016.3674,13043.5170646,12977.1036,13024.3037,3137129.0,14419.839400000004,14457.432400000002,14350.5012,14423.180164600002,3680579.0,15496.670000000002,15603.6012,15246.083416000003,15327.9192,77699674.0,609.59998,617.83002,605.72998,611.11249,27625901.0,54.35,54.61333,54.22,54.54667,704690.0,95.0,95.505,94.7,95.39,3814605.0,351.47,355.79001,351.01999,354.935,1316688.0,42.29,42.49,42.1,42.26,10212489.0,59.25,59.49,59.125,59.26,5447656.0,166.60001,167.8,166.60001,167.55,2186971.0,44.18,45.41,43.35,43.545,89482095.0,27.63,27.91,27.36,27.525,28680375.0
2024.0,1.0,26.0,13.0,16094.816400000002,16121.1323354,16034.6676,16070.589800000002,13794223.0,33712.5661646,33779.3998354,33619.0013646,33742.64140000001,4440626.0,13317.5282646,13327.9707646,13257.798,13291.2148354,12491884.0,12684.7136,12733.1592814,12663.411735400005,12712.2818,8703335.0,33070.1686266,33131.9648354,32895.544964600005,32926.4464106,3599393.0,32060.144964600004,32223.8850354,32031.6244086,32198.8213646,1166052.0,13333.819400000002,13342.174235400002,13312.9435894,13324.63,1583669.0,22414.617400000003,22465.409720000003,22358.6464354,22388.72,1846937.0,13023.8851646,13045.6064,13008.848800000002,13044.7701646,2343774.0,14426.5226,14428.194235400002,14374.7286354,14393.1057646,2377545.0,15328.762954000002,15340.4502,15212.6348354,15307.025846,26449701.0,611.15997,614.0,607.42999,610.29999,9817965.0,54.55,54.79333,54.48333,54.76333,523628.0,95.38,95.53,95.145,95.36,2808397.0,354.97,357.04999,354.12881,355.29999,1114747.0,42.255,42.4,42.195,42.4,5903133.0,59.255,59.435,59.22,59.36,4628350.0,167.53999,168.03,167.45,167.87,1570086.0,43.545,43.73,43.4,43.63,30993588.0,27.53,27.56,27.445,27.465,12157611.0
2024.0,1.0,29.0,9.0,16040.5145646,16054.549284600002,15837.513200000005,15977.025,23400731.0,33922.252400000005,34177.8848,33777.7273646,34015.8163646,11615537.0,13311.263600000002,13449.105435400004,13274.5051646,13414.4355,23803121.0,12703.0924,12768.253600000002,12650.461364600002,12749.0394,13452779.0,32997.0460646,33476.9850354,32839.5748354,33416.0,10498247.0,32121.966235400003,32159.557564600003,31675.8626354,31746.036235400003,1793220.0,13283.6945646,13372.239446,13279.519235400005,13326.300800000005,2253804.0,22302.673800000004,22782.5952274,22280.952564600004,22747.441595400003,2912871.0,13089.0463646,13143.348200000002,12981.698300000002,13002.1656,4158806.0,14388.9304354,14425.686364600002,14310.402000000002,14343.818,2815985.0,15507.5302,15947.785164600002,15343.7918,15657.426022,88267625.0,612.32001,618.75,609.07001,616.09991,18885223.0,54.78334,54.87667,54.50667,54.79333,823254.0,95.42,96.81,95.0,96.515,6105236.0,355.14999,356.37,353.48999,354.70001,1248097.0,42.12,42.39,41.66,41.875,12626914.0,59.34,59.689,59.17,59.685,7872428.0,167.53,168.575,167.39259,168.03999,1690377.0,43.71,43.98,42.81,43.175,30592094.0,27.52,27.55,27.31,27.47,25805130.0
2024.0,1.0,29.0,13.0,15977.8595646,16056.388,15973.684235400002,16021.301200000002,13895208.0,34014.9826354,34249.7300354,33994.9413894,34228.0088,6555596.0,13414.018635400002,13474.1657646,13359.7168,13472.9126646,13163891.0,12749.457935400002,12846.7812,12735.673,12828.8201,7231965.0,33418.1645214,33660.7713646,33393.4450354,33504.5524,5468883.0,31746.036235400003,32025.8935646,31738.0999354,32014.19880000001,959776.0,13325.4645646,13330.8955,13295.3901646,13312.934400000002,2407392.0,22751.2836,22979.348635400005,22735.8287,22875.7573646,2399850.0,13002.583300000002,13050.6188,12984.204500000002,13045.6064,2175678.0,14344.235700000005,14439.0536,14330.4507646,14429.8642,2093955.0,15658.7376,15996.2392,15654.5606,15953.692278,30601452.0,616.08179,624.89001,615.80652,624.72998,11629974.0,54.79667,55.135,54.72,55.01333,751312.0,96.52,97.5,96.37,97.5,4648995.0,354.76001,356.20001,353.0101,355.70001,858787.0,41.88,42.08,41.79,42.05,7250664.0,59.69,59.79,59.55,59.75,3512881.0,168.045,168.7,167.81,168.14,1658747.0,43.18,43.85,43.1,43.83,15623051.0,27.475,27.63,27.43,27.47,35098087.0
2024.0,1.0,30.0,9.0,15951.127600000002,16022.972000000002,15678.786364600002,15752.63656,32908320.0,34440.2012354,34506.1961646,33954.841354000004,34085.989964600005,15627986.0,13424.878,13510.9242,13240.255435400002,13280.7723354,24339831.0,12764.912000000002,12833.4148,12663.8286,12714.796354,15885130.0,33715.9086,33947.3135646,33420.1761646,33552.1702,11596566.0,32015.8687646,32329.980000000003,31751.8823646,32305.477718,1348423.0,13312.0998354,13346.3495646,13211.8501646,13248.6086,3002128.0,22939.2486,23228.2961646,22905.8326,23188.198635400004,2697796.0,13060.6436,13144.183600000002,13017.2036354,13133.3242354,3116211.0,14438.218200000005,14702.205435400005,14438.218200000005,14694.694354,5075953.0,16317.868200000004,16403.855922,15923.559400000002,16046.781735400002,81076677.0,629.0,634.92999,622.59998,626.66998,27743369.0,54.9,55.18,54.54,55.09833,684328.0,96.52,97.465,96.01,97.36,5158885.0,354.5,358.87,354.04001,358.70999,1076572.0,42.0,42.54,41.81,42.505,10393674.0,59.85,59.85,59.445,59.78,7951573.0,167.67,168.66,167.32001,168.57001,1799413.0,43.67,43.82,42.94,43.23,24439370.0,27.89,28.37,26.95,27.115,53663841.0
2024.0,1.0,30.0,13.0,15752.3024,15758.976410600002,15661.2438,15703.8492,14462799.0,34090.168635400005,34203.6978246,34026.6774,34134.444835400005,8276992.0,13280.7723354,13309.584446,13256.9626,13278.683,11792407.0,12715.205700000002,12722.7243,12629.994900000002,12637.0958,10361770.0,33555.094935400004,33620.6972266,33380.0786354,33408.481400000004,4969233.0,32310.764964600003,32383.446435400005,32287.3737646,32345.0163646,918868.0,13250.2794,13266.152000000002,13237.749235400002,13263.645800000002,1623699.0,23187.7801,23277.586435400004,23142.249964600003,23151.4402,1821963.0,13133.3242354,13192.6368,13125.387935400002,13155.0438,2554919.0,14695.1529886,14766.555462000002,14695.1529886,14725.595800000005,3400821.0,16048.034835400002,16073.0951646,15967.8356,16005.4286,21699566.0,626.76001,630.21997,622.83002,627.53003,9886966.0,55.11333,55.26833,55.07167,55.18667,563441.0,97.365,97.54,96.915,96.95,2776507.0,358.79001,358.92999,356.64001,357.10999,670398.0,42.505,42.6,42.35,42.46,6015401.0,59.7801,60.02,59.775,59.9,6505620.0,168.57001,169.7,168.56,169.58,1699666.0,43.225,43.27,42.89,42.92,13782488.0,27.1146,27.19,27.0,27.02,21830556.0
2024.0,1.0,31.0,9.0,15625.3207646,15629.9163,15437.3557646,15551.8064,24514163.0,33997.437564600004,34695.833635400006,33526.27363540001,33681.0882926,26289105.0,13115.78,13283.6945646,12982.9514,13114.945435400004,25131075.0,11998.0148,12029.76,11754.9142354,11811.7206,43639081.0,32497.06,33248.920000000006,32338.3348354,33027.5398354,10422885.0,32290.7162,32406.837635400003,32133.260008,32248.109964600004,1296936.0,13399.8151646,13418.1948,13255.2918,13301.2388,2287165.0,23150.6048,23390.3637646,22922.123735400004,23021.9523646,2801543.0,13198.485435400002,13241.09,13126.6402,13150.0314,3719557.0,14719.748,14895.182000000004,14698.4461354,14709.723200000002,5196659.0,15621.5623,16027.1498354,15525.566486000002,15983.5837254,56461583.0,614.40002,620.75,607.0,613.76001,27032718.0,55.93333,55.93333,55.23,55.42,1431730.0,96.42,97.57,96.34,96.69,3406135.0,357.92001,358.98199,356.5,357.98999,1087635.0,42.19,42.72,42.04,42.454,9569582.0,60.1,60.45,59.91,59.955,6123936.0,169.96001,170.3838,169.043,169.12,1817527.0,42.57,43.18,42.36,43.18,25522596.0,27.17,27.48,26.78,27.38,41958679.0
2024.0,1.0,31.0,13.0,15552.6418,15616.967600000002,15400.5998354,15401.434400000002,17467746.0,33683.3288354,33766.8588106,33182.922564600005,33202.97383540001,13908617.0,13114.945435400004,13179.2695646,12932.827400000002,12959.5602,15987462.0,11811.7206,11893.589800000002,11684.7398,11698.1062,20625495.0,33030.0452,33199.631400000006,32507.084800000004,32582.269964600004,6356208.0,32249.7824354,32283.616135400003,32041.7661646,32042.602400000003,1290137.0,13303.754189400002,13316.275164600002,13269.493600000002,13269.493600000002,2415236.0,23021.9523646,23051.1913646,22821.4563646,22822.2926,1906068.0,13150.8668,13173.422600000002,13090.718,13123.298600000002,2496428.0,14710.9763,14756.5056,14564.3636,14564.3636,3964971.0,15982.864446,16204.2538,15632.8402,15640.358800000002,41210778.0,613.82202,622.69019,611.33002,615.01001,15205931.0,55.42333,55.495,55.03667,55.07333,925235.0,96.6979,97.08,95.8114,96.05,4528359.0,357.95999,358.91,352.35001,352.78,1425884.0,42.46,42.6058,42.24,42.36,7819689.0,59.955,60.0,59.29,59.48,10439500.0,169.12,169.16251,167.88,168.48,1949571.0,43.178,43.785,42.82,43.09,18633675.0,27.37,27.5103,27.04,27.06,24878060.0
2024.0,2.0,1.0,9.0,15392.245,15575.1976,15368.019235400005,15515.8842,27421109.0,33583.08,34084.32,33578.4861354,33740.135200000004,18838133.0,13094.895,13296.2264,13030.1523354,13157.9677,31062186.0,11946.22,11947.0545646,11765.7736,11796.684235400002,23441642.0,33040.07,33457.770000000004,32835.3961646,33004.14863540001,11532758.0,32079.36,32137.838835400005,31868.4223354,32103.5874354,1449464.0,13218.1173354,13240.255435400002,13119.957000000002,13183.4474,3032803.0,22839.001435400005,23142.249964600003,22836.4935646,23079.194808,2596091.0,13096.565800000002,13307.922000000002,13084.0348,13263.2281,2912887.0,14564.3636,14606.1336,14321.2613646,14465.7864,5323108.0,15747.29,15862.5752,15394.7512,15638.01968,65091415.0,621.0,627.29999,616.5,626.78003,23568386.0,55.3073,56.01,55.06,55.90334,1173981.0,96.5,97.93,95.9,96.77,4970642.0,353.39999,359.01001,352.32001,357.35001,1017948.0,42.68,42.72,41.97,42.47,11299505.0,59.55,60.77,59.36,60.5874,6830049.0,168.28999,171.3,167.17,170.98,1844540.0,43.21,43.41,42.485,43.345,20644634.0,27.0299,27.13,26.73,27.039,28181487.0
2024.0,2.0,1.0,13.0,15516.720435400002,15617.803,15476.6195646,15612.7906,17207166.0,33740.9714354,33842.8885646,33661.6076,33733.4511646,6398545.0,13158.3845646,13346.3495646,13121.2101,13346.3495646,21763309.0,11796.265700000002,11850.9844,11761.5957646,11793.3418,8954636.0,33006.654835400004,33209.6486814,32878.8386354,32981.5911646,7321713.0,32100.245000000003,32292.3861646,32083.5361646,32282.3613646,825027.0,13182.612000000005,13229.394400000005,13175.094235400002,13229.394400000005,3112955.0,23078.761235400005,23156.4526,23052.0200814,23143.9224354,1683477.0,13263.645800000002,13299.568,13249.4448354,13297.8963646,2285827.0,14464.9501646,14527.188300000002,14444.9014,14515.075,2212212.0,15638.56269,15790.7308,15613.625164600002,15772.352000000004,23428117.0,626.75,631.90997,626.00012,630.34998,10507554.0,55.90334,56.118,55.76667,56.09666,771021.0,96.77,97.1,96.595,97.06,2484677.0,357.53,360.14001,356.862,360.06,748659.0,42.47,42.51,42.26,42.485,5766155.0,60.588,61.005,60.49,60.99,5254069.0,170.99001,171.8,170.66,171.7,1463348.0,43.345,43.57,43.2,43.375,12413036.0,27.035,27.325,27.03,27.286,14276386.0
2024.0,2.0,2.0,9.0,15074.793,15649.548200000005,15041.377000000002,15541.3639,68527311.0,33734.2874,34441.0349646,33713.402400000006,34385.0648354,16103677.0,14175.0663646,14410.65,13978.748200000002,14367.2092,80020462.0,11633.7795646,11812.5551646,11403.21,11728.1806,41924315.0,38207.8535646,40597.0975646,37844.45623540001,39838.5552,61393230.0,32303.2463646,32682.518800000005,32283.197600000003,32596.4726,1515659.0,13196.813800000002,13225.2174,13027.2276,13077.3507646,3189570.0,23191.5385646,23255.029800000004,23030.3063646,23123.8711646,2307806.0,13280.3538,13332.9848354,13159.6376646,13257.3811354,3606231.0,14477.482000000002,14646.2336354,14474.1395646,14594.438,3621751.0,15454.9,15607.753138000002,15204.28,15477.455800000002,72755017.0,638.0,666.0,636.90002,659.83502,33530957.0,56.05,56.56333,55.97333,56.53,1120620.0,96.17,96.9,95.82,96.61,4637826.0,354.17999,356.5,350.01999,355.7301,1947913.0,42.2,42.465,41.825,42.13,9966283.0,60.82,60.87,60.23,60.56,7176213.0,171.235,171.96001,170.10001,171.25999,2213274.0,43.0,43.14,41.6,42.2684,30693299.0,27.18,27.2,26.7,26.765,27129702.0
2024.0,2.0,2.0,13.0,15541.7807646,15627.8286354,15504.1886,15525.073600000002,20747979.0,34381.80594,34472.7801646,34307.788664600004,34344.1285646,6703296.0,14368.0454354,14399.789800000002,14277.8214,14352.172000000002,26626460.0,11729.0151646,11914.474800000002,11722.7505,11893.589800000002,16047501.0,39832.4392366,40178.5638354,39495.2049646,39671.4752,20173498.0,32609.0036,32753.528635400005,32591.4602,32635.736400000005,1030699.0,13078.496098,13138.126950000002,13070.669235400002,13080.693200000002,2737179.0,23124.707400000003,23265.890000000003,23113.0126354,23155.6163646,1540324.0,13257.6802086,13288.2901,13199.320000000002,13206.8386,2301180.0,14596.0996106,14687.6845126,14582.408240000002,14596.108800000002,2667385.0,15479.1257646,15763.1626,15434.8495646,15691.318200000002,33954767.0,659.90997,663.30988,658.16919,661.5,11439648.0,56.52667,56.85833,56.50667,56.52,880944.0,96.61,97.41,96.54,97.18,3275050.0,355.90421,359.54999,355.73001,357.16,1177353.0,42.1379,42.46,42.085,42.12,7107736.0,60.5588,60.8,60.49,60.53,4825874.0,171.27,171.91,170.92999,170.94,1623750.0,42.265,42.76,42.185,42.58,15021966.0,26.76,26.985,26.69,26.92,19059003.0
2024.0,2.0,5.0,9.0,15632.4225,15809.945000000002,15525.073600000002,15750.639954,42724302.0,34209.630000000005,34329.0913646,33749.3237646,33842.054835400006,13204903.0,14222.685,14245.2408,14009.658,14135.17685,33260004.0,11987.990000000002,12152.563800000002,11965.4342,12015.1405,25038042.0,39284.685000000005,39422.5251646,38430.9062,38471.4239354,26144231.0,32576.423835400004,32859.7230126,32520.868900000005,32659.963835400005,1464967.0,13083.1994,13106.5906,12977.1036,13042.2648,3832683.0,23173.9951646,23224.120000000003,22983.9425,23016.9399646,2267799.0,13213.5218,13265.3157646,13162.1438646,13247.7732,2950446.0,14509.2263646,14603.6274,14445.7368,14573.553,3525419.0,15392.245,15397.257400000002,14620.3345646,15150.3967,97723252.0,677.0,694.96997,672.04999,688.82501,47014935.0,56.58333,56.64663,56.02334,56.37333,996555.0,96.7,97.37,96.49,96.73,5645074.0,354.095,354.63,350.76001,353.54999,1201722.0,41.93,41.96,41.275,41.295,8773205.0,60.255,60.345,59.88,60.03,5127394.0,170.09,171.265,169.045,170.5,2238910.0,42.5802,43.15,42.425,42.9601,15660409.0,26.92,26.925,26.52,26.63,23352415.0
2024.0,2.0,5.0,13.0,15750.639954,15790.7308,15675.4456,15677.9518,16387824.0,33843.7248,33937.2887646,33787.753835400006,33889.6726354,5649549.0,14135.804235400004,14232.7098,14128.728397400002,14225.1912,13795236.0,12015.5582,12043.1264,11965.0173354,11998.8502,9368180.0,38471.8399646,39170.2352,38363.23880000001,38376.605200000005,11476341.0,32655.7851646,32766.05880000001,32627.3824,32627.3824,745559.0,13042.7835834,13047.276364600002,13008.014235400002,13015.532,3250755.0,23017.7102034,23061.2161646,22992.7150354,23016.1062354,1345094.0,13246.9386354,13282.86,13213.5218,13217.6988,2078254.0,14575.0074314,14627.0186,14571.0468,14576.895435400002,1854625.0,15150.680736,15231.848200000002,14977.051200000002,15123.2462,32851125.0,688.71863,694.48999,681.0,693.17999,17238557.0,56.3751,56.45667,56.17333,56.21333,525333.0,96.72,97.095,96.62,96.64,3321632.0,353.57999,356.07001,353.56,355.10999,740690.0,41.29,41.54,41.275,41.37,5702890.0,60.03,60.28,60.01,60.03,3578246.0,170.5,171.58,170.46001,170.92,1727397.0,42.965,43.15,42.75,42.79,8742454.0,26.62,26.75,26.56,26.57,13819926.0
2024.0,2.0,6.0,9.0,15610.284400000002,15800.7556,15602.72403,15779.8706,25852190.0,33907.2152,34081.8138,33684.9988,33777.7273646,10132381.0,14150.8406,14261.114235400002,14005.4801646,14040.1501,22550482.0,12084.0601646,12143.374400000002,11976.294400000002,12015.5582,15959831.0,38762.560000000005,39023.20480000001,37843.62,38209.5252,14069870.0,32604.8274354,32892.2050354,32580.6,32852.9412354,1278712.0,13018.038200000005,13243.596200000002,12998.8248354,13221.0395646,4042891.0,22956.7911646,23048.685164600003,22892.4662,23041.9601946,1684598.0,13224.7988646,13288.7086354,13188.4598,13264.481200000002,2563716.0,14586.919400000002,14692.179800000002,14515.9095646,14525.099800000002,3285547.0,14804.124235400002,15579.375435400005,14795.769400000005,15266.091246000002,89267439.0,696.29999,697.53992,663.0,669.32703,45653167.0,56.26333,56.58833,56.11333,56.52,749098.0,96.92,98.46,96.79,98.28,9209787.0,354.85001,358.0,354.30011,354.98001,957746.0,41.39,41.57,41.155,41.2255,6750747.0,59.96,60.05,59.68,59.945,6337062.0,171.45,171.8252,169.94,171.6301,2389145.0,42.7,42.73,42.14,42.57,14356553.0,26.66,27.57,26.57,27.505,31257416.0
2024.0,2.0,6.0,13.0,15780.288300000002,15814.9574,15719.7218,15813.2857646,10928738.0,33781.069800000005,33884.6585646,33659.10140000001,33872.963800000005,4849804.0,14040.5686354,14157.5238,14036.315614,14129.9556,10905037.0,12015.1405,12044.7963646,11962.0926,12042.2901646,8778168.0,38209.5252,38246.2836354,37928.8399894,37981.4601646,5879394.0,32862.1298,32908.9113646,32776.919835400004,32893.0387646,737145.0,13221.4581,13260.3042,13150.0314,13204.3324,3059784.0,23043.6736,23130.555200000003,23025.294800000003,23120.531235400005,1203278.0,13264.481200000002,13282.86,13235.6599,13279.519235400005,1958371.0,14525.9352,14630.3602,14519.252000000002,14622.8407646,2409370.0,15266.935,15519.225800000002,15235.189800000002,15463.2548354,30455365.0,669.44501,684.70001,669.2901,682.19,20756643.0,56.525,56.65,56.51333,56.60333,545116.0,98.28,99.32,98.27,99.29,5760181.0,354.98001,356.39999,354.30099,356.31,606199.0,41.23,41.25,40.95,41.11,5332358.0,59.945,60.0,59.75,59.93,3339114.0,171.64999,171.82001,170.89999,171.44,1596870.0,42.575,42.78,42.325,42.759,9195535.0,27.505,27.725,27.305,27.51,21756609.0
2024.0,2.0,7.0,9.0,15926.0656,15960.317000000005,15756.479400000002,15799.084800000002,28477691.0,34037.5376,34473.616400000006,34034.1951646,34466.098635400005,10829150.0,14158.3592,14242.735435400002,14113.2476,14214.489726000002,25742326.0,12093.2495646,12143.374400000002,12023.494500000004,12124.5770646,13256448.0,38261.32,39390.779964600006,38109.0524774,39158.5387646,15187508.0,32964.8848354,33344.9901646,32944.8335646,33300.38064,1495498.0,13182.612000000005,13313.769800000002,13173.422600000002,13191.8014,3049921.0,23339.4052,23346.923800000004,23145.5924,23300.7687854,2284747.0,13291.2148354,13352.198200000004,13287.872400000002,13326.300800000005,2949256.0,14677.1426,14692.179800000002,14532.6192354,14642.055800000002,2884083.0,15720.5563646,15826.653,15261.086364600002,15805.768,78624441.0,683.19,694.98999,676.0,694.53497,31067593.0,56.75667,56.88667,56.56,56.75333,912212.0,97.39,99.27,96.64,98.84,11335100.0,358.48001,363.57999,357.72,363.30499,1212375.0,41.1,41.14,40.465,40.645,8929031.0,60.07,60.21,59.97,60.125,4093533.0,172.63,172.89999,171.64,171.8175,2254559.0,42.89,43.095,42.55,42.87,13690758.0,27.55,27.57,27.295,27.5037,20920152.0
2024.0,2.0,7.0,13.0,15799.9202,15824.1468,15777.364400000002,15823.3114,13419685.0,34468.6048354,34610.6211646,34429.3402,34590.572400000005,5985338.0,14215.1664,14275.3152,14209.7363,14245.2408,13536933.0,12124.9956,12164.677935400005,12109.9592354,12159.247,7270329.0,39166.057364600005,39285.5212354,39006.4976354,39229.5486,4989586.0,33304.0564,33321.5998,33115.2551646,33227.1987646,1155573.0,13191.8014,13236.913,13177.600435400002,13190.965164600002,3184505.0,23303.4838354,23352.7724354,23294.2936,23337.7335646,1232833.0,13327.1362,13329.6424,13261.140435400002,13293.7202,1809035.0,14642.055800000002,14660.435435400002,14616.159235400002,14654.5868,1960371.0,15806.604235400002,15855.0557646,15655.3951646,15677.9442814,29114369.0,694.59998,702.20001,692.81,701.15997,14750026.0,56.75333,56.78334,56.4,56.45333,609812.0,98.84,99.28,98.662,99.28,8843231.0,363.28,363.72659,362.56,362.70999,992889.0,40.65,40.655,40.36,40.43,7377182.0,60.13,60.155,59.94,59.99,3260972.0,171.82001,171.91,171.38,171.48,1537744.0,42.87,42.96,42.705,42.8,8574482.0,27.505,27.65,27.455,27.555,9794645.0
